name,invasive
1251,0.03873252123594284
1252,0.03373580053448677
1253,0.9989601373672485
1254,0.009702183306217194
1255,0.28126394748687744
1256,0.00906751025468111
1257,0.3606361150741577
1258,0.5529766082763672
1259,0.02745467610657215
1260,0.10127561539411545
1261,0.029010312631726265
1262,0.03426098823547363
1263,0.05614534765481949
1264,0.04508867859840393
1265,0.003408668329939246
1266,0.0012786935549229383
1267,0.00913216732442379
1268,0.9980594515800476
1269,0.6675042510032654
1270,0.8016420602798462
1271,0.010043366812169552
1272,0.22371594607830048
1273,0.9504019618034363
1274,0.48994871973991394
1275,0.9395196437835693
1276,0.03617219626903534
1277,0.9249175190925598
1278,0.022674186155200005
1279,0.995596706867218
1280,0.047698572278022766
1281,0.419021338224411
1282,0.008113948628306389
1283,0.032691728323698044
1284,0.9884203672409058
1285,0.03237343207001686
1286,0.5823911428451538
1287,0.023203380405902863
1288,0.18648816645145416
1289,0.011036780662834644
1290,0.10185489803552628
1291,0.6527220010757446
1292,0.8941022157669067
1293,0.8959582448005676
1294,0.0011232711840420961
1295,0.9064013957977295
1296,0.8779036998748779
1297,0.233119934797287
1298,0.02347644418478012
1299,0.005170256365090609
1300,0.012036222964525223
1301,0.4219527840614319
1302,0.19888897240161896
1303,0.028479279950261116
1304,0.7455313801765442
1305,0.9955005049705505
1306,0.40597614645957947
1307,0.9150039553642273
1308,0.02012609876692295
1309,0.5656450390815735
1310,0.13127779960632324
1311,0.007717076689004898
1312,0.0013535750331357121
1313,0.018124517053365707
1314,0.06822114437818527
1315,0.954351544380188
1316,0.9184385538101196
1317,0.7110100984573364
1318,0.99824059009552
1319,0.008318932726979256
1320,0.33743005990982056
1321,0.6842542886734009
1322,0.040606752038002014
1323,0.9316585659980774
1324,0.9999737739562988
1325,0.07163406163454056
1326,0.30895596742630005
1327,0.0037325979210436344
1328,0.017575599253177643
1329,0.076117604970932
1330,0.03945338726043701
1331,0.9903814196586609
1332,0.09229688346385956
1333,0.9999927282333374
1334,0.02373441495001316
1335,0.017011307179927826
1336,0.0284695066511631
1337,0.813280463218689
1338,0.01433369517326355
1339,0.00898742862045765
1340,0.049892425537109375
1341,0.346319317817688
1342,0.18494035303592682
1343,0.1747092604637146
1344,0.4705027639865875
1345,0.2259684056043625
1346,0.020931605249643326
1347,0.7055967450141907
1348,0.019148049876093864
1349,0.34726545214653015
1350,0.15408149361610413
1351,0.8751614689826965
1352,0.8620878458023071
1353,0.9999796152114868
1354,0.16897530853748322
1355,0.14802326261997223
1356,0.969673216342926
1357,0.00866468995809555
1358,0.5405421853065491
1359,0.7422605156898499
1360,0.25398239493370056
1361,0.13237470388412476
1362,0.03662102669477463
1363,0.9984080195426941
1364,0.29006707668304443
1365,0.1358117163181305
1366,0.2170334756374359
1367,0.4009512662887573
1368,0.01341043971478939
1369,0.05172479897737503
1370,0.07665318250656128
1371,0.16016137599945068
1372,0.20319491624832153
1373,0.36295202374458313
1374,0.3679332733154297
1375,0.05861040949821472
1376,0.0515158511698246
1377,0.05494276061654091
1378,0.05300603434443474
1379,0.01654225029051304
1380,0.862464189529419
1381,0.486784428358078
1382,0.1810118407011032
1383,0.1445198804140091
1384,0.2383492887020111
1385,0.6690251231193542
1386,0.0022804802283644676
1387,0.02557181380689144
1388,0.08258309215307236
1389,0.2275911122560501
1390,0.9785618782043457
1391,0.007450928911566734
1392,0.9782900214195251
1393,0.033604029566049576
1394,0.9796590805053711
1395,0.4905799329280853
1396,0.04707804694771767
1397,0.12799537181854248
1398,0.9871499538421631
1399,0.016493333503603935
1400,0.9857823848724365
1401,0.16129489243030548
1402,0.5767183303833008
1403,0.24621626734733582
1404,0.40958526730537415
1405,0.980556309223175
1406,0.08810453861951828
1407,0.018032915890216827
1408,0.0012866024626418948
1409,0.006325636059045792
1410,0.047350265085697174
1411,0.626721203327179
1412,0.3233377933502197
1413,0.04152961075305939
1414,0.22607044875621796
1415,0.0027596107684075832
1416,0.9675967693328857
1417,0.8754578232765198
1418,0.030770307406783104
1419,0.09381312876939774
1420,0.05786503478884697
1421,0.9316221475601196
1422,0.9874067902565002
1423,0.20264266431331635
1424,0.16084377467632294
1425,0.0434558242559433
1426,0.5863428711891174
1427,0.14971619844436646
1428,0.015619603917002678
1429,0.008579261600971222
1430,0.9972794651985168
1431,0.04351429641246796
1432,0.3547285497188568
1433,0.420480340719223
1434,0.29068344831466675
1435,0.0020893735345453024
1436,0.0009011126821860671
1437,0.20648238062858582
1438,0.007172955200076103
1439,0.018806934356689453
1440,0.14921823143959045
1441,0.5307180881500244
1442,0.667674720287323
1443,0.12859031558036804
1444,0.9978882670402527
1445,0.07161400467157364
1446,0.5028885006904602
1447,0.8551381826400757
1448,0.11604073643684387
1449,0.012145270593464375
1450,0.41107311844825745
1451,0.020009120926260948
1452,0.5093064904212952
1453,0.039135102182626724
1454,0.4693761467933655
1455,0.012953548692166805
1456,0.3356059193611145
1457,0.984584391117096
1458,0.13542358577251434
1459,0.2106131762266159
1460,0.030107777565717697
1461,0.2951167821884155
1462,0.9972658157348633
1463,0.14570170640945435
1464,0.9696919322013855
1465,0.7277065515518188
1466,0.9987665414810181
1467,0.8654112815856934
1468,0.0904582068324089
1469,0.7627695798873901
1470,0.044300440698862076
1471,0.33763056993484497
1472,0.29835245013237
1473,0.009020151570439339
1474,0.012981616891920567
1475,0.016379069536924362
1476,0.03196721524000168
1477,0.12313427031040192
1478,0.08159124106168747
1479,0.7385320067405701
1480,0.9900224804878235
1481,0.15183553099632263
1482,0.9878330230712891
1483,0.011635971255600452
1484,0.05599359795451164
1485,0.055313628166913986
1486,0.2149035781621933
1487,0.9979299306869507
1488,0.06721837818622589
1489,0.9884279370307922
1490,0.014200534671545029
1491,0.030534692108631134
1492,0.00620770500972867
1493,0.49693360924720764
1494,0.6858178377151489
1495,0.09833534061908722
1496,0.11925705522298813
1497,0.9833475947380066
1498,0.10423030704259872
1499,0.9767906665802002
1500,0.9990131855010986
1501,0.06690767407417297
1502,0.0034951064735651016
1503,0.04638076573610306
1504,0.05381789803504944
1505,0.999180257320404
1506,0.9966296553611755
1507,0.5647549629211426
1508,0.10740769654512405
1509,0.3421926498413086
1510,0.9996732473373413
1511,0.7394884824752808
1512,0.9511399269104004
1513,0.08924468606710434
1514,0.9999903440475464
1515,0.0700356513261795
1516,0.9997797608375549
1517,0.23501653969287872
1518,0.8617722988128662
1519,0.09518307447433472
1520,0.04044439271092415
1521,0.000159000264829956
1522,0.004503939300775528
1523,0.5930420756340027
1524,0.6573289632797241
1525,0.28161489963531494
1526,0.03603903949260712
1527,0.3680199980735779
1528,0.9365848302841187
1529,0.013516244478523731
1530,0.927475094795227
1531,0.01932263746857643
