name,invasive
1259,0.3418743312358856
1260,0.3828853666782379
1261,0.7319400310516357
1262,0.34882721304893494
1263,0.4392182230949402
1264,0.5232683420181274
1265,0.13621719181537628
1266,0.2326764017343521
1267,0.28662851452827454
1268,0.9800623059272766
1269,0.6263972520828247
1270,0.9212541580200195
1271,0.4010734260082245
1272,0.4118681848049164
1273,0.8330864906311035
1274,0.957610011100769
1275,0.9505841732025146
1276,0.19313554465770721
1277,0.9009948372840881
1278,0.37603405117988586
1279,0.9481282234191895
1280,0.35443130135536194
1281,0.5920476317405701
1282,0.5080810189247131
1283,0.3008034825325012
1284,0.956062376499176
1285,0.30924659967422485
1286,0.8888752460479736
1287,0.2500918209552765
1288,0.6805540323257446
1289,0.3060835897922516
1290,0.3679916262626648
1291,0.8442994952201843
1292,0.7716572284698486
1293,0.8437719941139221
1294,0.25486594438552856
1295,0.9198917746543884
1296,0.8692389726638794
1297,0.6516349911689758
1298,0.30365246534347534
1299,0.22291341423988342
1300,0.20537099242210388
1301,0.8136920928955078
1302,0.46843135356903076
1303,0.2708030045032501
1304,0.876193642616272
1305,0.9407142996788025
1306,0.8444377779960632
1307,0.915003776550293
1308,0.3649347722530365
1309,0.7516984343528748
1310,0.5227475166320801
1311,0.27853697538375854
1312,0.11328620463609695
1313,0.45102617144584656
1314,0.5608223080635071
1315,0.8322247266769409
1316,0.7733706831932068
1317,0.819894015789032
1318,0.9868471026420593
1319,0.41951221227645874
1320,0.9143085479736328
1321,0.7524657249450684
1322,0.7641770243644714
1323,0.9015511274337769
1324,0.9885170459747314
1325,0.4040120840072632
1326,0.8708093762397766
1327,0.15396226942539215
1328,0.2686040997505188
1329,0.4317636489868164
1330,0.5401102304458618
1331,0.9910845756530762
1332,0.5846342444419861
1333,0.9951977133750916
1334,0.29590386152267456
1335,0.3694519102573395
1336,0.43314284086227417
1337,0.9708201885223389
1338,0.5091482400894165
1339,0.18679460883140564
1340,0.5853099822998047
1341,0.8549515008926392
1342,0.6807280778884888
1343,0.5352696776390076
1344,0.9002168774604797
1345,0.6490582227706909
1346,0.44014403223991394
1347,0.9754800200462341
1348,0.22276942431926727
1349,0.7270898222923279
1350,0.5922051072120667
1351,0.5867490768432617
1352,0.8477385640144348
1353,0.9969921112060547
1354,0.6839361190795898
1355,0.39902642369270325
1356,0.9658551216125488
1357,0.41251975297927856
1358,0.7054755687713623
1359,0.8944114446640015
1360,0.47707074880599976
1361,0.4700349271297455
1362,0.4635518193244934
1363,0.9698412418365479
1364,0.765157163143158
1365,0.42978575825691223
1366,0.42039036750793457
1367,0.8795154094696045
1368,0.19361034035682678
1369,0.32386526465415955
1370,0.531892716884613
1371,0.643488347530365
1372,0.5191634893417358
1373,0.5693786144256592
1374,0.906843900680542
1375,0.47244060039520264
1376,0.6973902583122253
1377,0.3414842188358307
1378,0.2854161858558655
1379,0.2688388526439667
1380,0.9102208614349365
1381,0.7626702189445496
1382,0.5292508602142334
1383,0.3291633725166321
1384,0.5390539765357971
1385,0.8719174861907959
1386,0.12992340326309204
1387,0.5091730952262878
1388,0.3146319091320038
1389,0.39197903871536255
1390,0.9717088341712952
1391,0.27908623218536377
1392,0.8960660099983215
1393,0.3464646637439728
1394,0.8976876139640808
1395,0.6784917712211609
1396,0.5247434973716736
1397,0.22077779471874237
1398,0.7708337903022766
1399,0.4937640130519867
1400,0.8853482007980347
1401,0.30136439204216003
1402,0.7697708010673523
1403,0.6180538535118103
1404,0.857521653175354
1405,0.9372162818908691
1406,0.4302516579627991
1407,0.47466540336608887
1408,0.22410833835601807
1409,0.4658294916152954
1410,0.2530153691768646
1411,0.9744848012924194
1412,0.33679383993148804
1413,0.40600597858428955
1414,0.8398930430412292
1415,0.24102918803691864
1416,0.9419671893119812
1417,0.9719011187553406
1418,0.504265546798706
1419,0.25393983721733093
1420,0.474484384059906
1421,0.8714043498039246
1422,0.9519001841545105
1423,0.3266991376876831
1424,0.48442110419273376
1425,0.6620078682899475
1426,0.9391313791275024
1427,0.5259611010551453
1428,0.5391516089439392
1429,0.3319094479084015
1430,0.9989306330680847
1431,0.5026577711105347
1432,0.5155342221260071
1433,0.5917763113975525
1434,0.4812175929546356
1435,0.19772866368293762
1436,0.17886705696582794
1437,0.3750093877315521
1438,0.28164049983024597
1439,0.4742904305458069
1440,0.5919255614280701
1441,0.8001723885536194
1442,0.7267153859138489
1443,0.390054851770401
1444,0.9927904605865479
1445,0.515434980392456
1446,0.9067490100860596
1447,0.8170545101165771
1448,0.6114753484725952
1449,0.42093828320503235
1450,0.9200531840324402
1451,0.23166655004024506
1452,0.8632370829582214
1453,0.262295126914978
1454,0.4978879392147064
1455,0.21347589790821075
1456,0.6245071291923523
1457,0.9922974705696106
1458,0.711414635181427
1459,0.6784311532974243
1460,0.5375716090202332
1461,0.78262859582901
1462,0.9825719594955444
1463,0.33023250102996826
1464,0.970633864402771
1465,0.5803385376930237
1466,0.9354914426803589
1467,0.8788043260574341
1468,0.7200673222541809
1469,0.67547208070755
1470,0.28707894682884216
1471,0.7132717967033386
1472,0.8556157946586609
1473,0.24511589109897614
1474,0.506004810333252
1475,0.3244481384754181
1476,0.5567618012428284
1477,0.3860262334346771
1478,0.2667323052883148
1479,0.6753460764884949
1480,0.9982743263244629
1481,0.36652523279190063
1482,0.9861628413200378
1483,0.3836607038974762
1484,0.4124917984008789
1485,0.2932368218898773
1486,0.565996527671814
1487,0.9368773698806763
1488,0.5862793326377869
1489,0.9282828569412231
1490,0.38613149523735046
1491,0.7739052772521973
1492,0.22257021069526672
1493,0.6628676056861877
1494,0.5752451419830322
1495,0.7591731548309326
1496,0.6048940420150757
1497,0.8900408148765564
1498,0.4240632951259613
1499,0.9980214834213257
1500,0.9926583170890808
1501,0.4481264054775238
1502,0.48042505979537964
1503,0.29916971921920776
1504,0.29731786251068115
1505,0.9974007606506348
1506,0.9540517926216125
1507,0.9319623708724976
1508,0.45422035455703735
1509,0.7873965501785278
1510,0.9959242343902588
1511,0.8249189257621765
1512,0.9777849912643433
1513,0.5373852849006653
1514,0.9975084066390991
1515,0.7029006481170654
1516,0.9916324019432068
1517,0.8945831060409546
1518,0.9394605755805969
1519,0.45010849833488464
1520,0.4347436726093292
1521,0.033560000360012054
1522,0.16238979995250702
1523,0.8101112246513367
1524,0.8171014189720154
1525,0.7546783685684204
1526,0.728366494178772
1527,0.4445137679576874
1528,0.7861496806144714
1529,0.19557738304138184
1530,0.9465322494506836
1531,0.399323046207428
